TIME 1: PC=0X085 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 6080: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X310, RL = 0
TIME 6082: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6083: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6085: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6086: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6088: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X306, RL = 1
TIME 6089: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X306, RL = 1
TIME 6091: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X306, RL = 1
TIME 6093: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6094: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6096: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6097: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6099: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X2FC, RL = 0
TIME 6100: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X2FC, RL = 0
TIME 6102: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X2FC, RL = 0
TIME 6104: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6105: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6107: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6108: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6110: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X2F2, RL = 1
TIME 6111: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X2F2, RL = 1
TIME 6113: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X2F2, RL = 1
TIME 6115: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6116: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6118: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6119: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6121: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X2E8, RL = 0
TIME 6122: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X2E8, RL = 0
TIME 6124: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X2E8, RL = 0
TIME 6126: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6127: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6129: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6130: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6132: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X2DE, RL = 1
TIME 6133: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X2DE, RL = 1
TIME 6135: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X2DE, RL = 1
TIME 6137: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6138: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6140: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6141: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6143: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X2D4, RL = 0
TIME 6144: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X2D4, RL = 0
TIME 6146: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X2D4, RL = 0
TIME 6148: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6149: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6151: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6152: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6154: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X2CA, RL = 1
TIME 6155: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X2CA, RL = 1
TIME 6157: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X2CA, RL = 1
TIME 6159: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6160: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6162: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6163: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6165: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X2C0, RL = 0
TIME 6166: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X2C0, RL = 0
TIME 6168: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X2C0, RL = 0
TIME 6170: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6171: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6173: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6174: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6176: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X2B6, RL = 1
TIME 6177: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X2B6, RL = 1
TIME 6179: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X2B6, RL = 1
TIME 6181: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6182: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6184: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6185: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6187: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X2AC, RL = 0
TIME 6188: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X2AC, RL = 0
TIME 6190: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X2AC, RL = 0
TIME 6192: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6193: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6195: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6196: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6198: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X2A2, RL = 1
TIME 6199: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X2A2, RL = 1
TIME 6201: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X2A2, RL = 1
TIME 6203: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6204: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6206: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6207: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6209: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X298, RL = 0
TIME 6210: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X298, RL = 0
TIME 6212: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X298, RL = 0
TIME 6214: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6215: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6217: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6218: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6220: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X28E, RL = 1
TIME 6221: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X28E, RL = 1
TIME 6223: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X28E, RL = 1
TIME 6225: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6226: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6228: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6229: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6231: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X284, RL = 0
TIME 6232: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X284, RL = 0
TIME 6234: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X284, RL = 0
TIME 6236: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6237: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6239: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6240: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6242: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X27A, RL = 1
TIME 6243: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X27A, RL = 1
TIME 6245: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X27A, RL = 1
TIME 6247: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6248: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6250: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6251: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6253: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X270, RL = 0
TIME 6254: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X270, RL = 0
TIME 6256: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X270, RL = 0
TIME 6258: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6259: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6261: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6262: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6264: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X266, RL = 1
TIME 6265: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X266, RL = 1
TIME 6267: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X266, RL = 1
TIME 6269: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6270: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6272: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6273: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6275: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X25C, RL = 0
TIME 6276: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X25C, RL = 0
TIME 6278: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X25C, RL = 0
TIME 6280: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6281: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6283: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6284: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6286: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X252, RL = 1
TIME 6287: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X252, RL = 1
TIME 6289: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X252, RL = 1
TIME 6291: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6292: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6294: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6295: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6297: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X248, RL = 0
TIME 6298: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X248, RL = 0
TIME 6300: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X248, RL = 0
TIME 6302: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6303: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6305: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6306: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6308: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X23E, RL = 1
TIME 6309: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X23E, RL = 1
TIME 6311: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X23E, RL = 1
TIME 6313: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6314: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6316: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6317: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6319: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X234, RL = 0
TIME 6320: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X234, RL = 0
TIME 6322: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X234, RL = 0
TIME 6324: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6325: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6327: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6328: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6330: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X22A, RL = 1
TIME 6331: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X22A, RL = 1
TIME 6333: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X22A, RL = 1
TIME 6335: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6336: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6338: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6339: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6341: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X220, RL = 0
TIME 6342: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X220, RL = 0
TIME 6344: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X220, RL = 0
TIME 6346: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6347: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6349: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6350: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6352: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X216, RL = 1
TIME 6353: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X216, RL = 1
TIME 6355: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X216, RL = 1
TIME 6357: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6358: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6360: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6361: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6363: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X20C, RL = 0
TIME 6364: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X20C, RL = 0
TIME 6366: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X20C, RL = 0
TIME 6368: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6369: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6371: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6372: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6374: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X202, RL = 1
TIME 6375: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X202, RL = 1
TIME 6377: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X202, RL = 1
TIME 6379: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6380: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6382: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6383: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6385: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X1F8, RL = 0
TIME 6386: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X1F8, RL = 0
TIME 6388: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X1F8, RL = 0
TIME 6390: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6391: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6393: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6394: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6396: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X1EE, RL = 1
TIME 6397: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X1EE, RL = 1
TIME 6399: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X1EE, RL = 1
TIME 6401: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6402: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6404: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6405: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6407: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X1E4, RL = 0
TIME 6408: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X1E4, RL = 0
TIME 6410: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X1E4, RL = 0
TIME 6412: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6413: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6415: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6416: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6418: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X1DA, RL = 1
TIME 6419: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X1DA, RL = 1
TIME 6421: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X1DA, RL = 1
TIME 6423: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6424: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6426: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6427: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6429: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X1D0, RL = 0
TIME 6430: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X1D0, RL = 0
TIME 6432: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X1D0, RL = 0
TIME 6434: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6435: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6437: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6438: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6440: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X1C6, RL = 1
TIME 6441: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X1C6, RL = 1
TIME 6443: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X1C6, RL = 1
TIME 6445: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6446: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6448: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6449: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6451: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X1BC, RL = 0
TIME 6452: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X1BC, RL = 0
TIME 6454: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X1BC, RL = 0
TIME 6456: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6457: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6459: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6460: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6462: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X1B2, RL = 1
TIME 6463: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X1B2, RL = 1
TIME 6465: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X1B2, RL = 1
TIME 6467: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6468: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6470: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6471: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6473: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X1A8, RL = 0
TIME 6474: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X1A8, RL = 0
TIME 6476: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X1A8, RL = 0
TIME 6478: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6479: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6481: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6482: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6484: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X19E, RL = 1
TIME 6485: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X19E, RL = 1
TIME 6487: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X19E, RL = 1
TIME 6489: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6490: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6492: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6493: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6495: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X194, RL = 0
TIME 6496: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X194, RL = 0
TIME 6498: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X194, RL = 0
TIME 6500: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6501: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6503: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6504: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6506: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X18A, RL = 1
TIME 6507: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X18A, RL = 1
TIME 6509: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X18A, RL = 1
TIME 6511: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6512: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6514: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6515: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6517: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X180, RL = 0
TIME 6518: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X180, RL = 0
TIME 6520: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X180, RL = 0
TIME 6522: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
